vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
8.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.20046584325883
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,2.0,1.02126961424478
6.0,7.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,1.28949781977773
5.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,4.0,5.0,0.71085880608674
6.0,2.0,4.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,2.0,5.0,0.897560123040092
8.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.17295674046965
6.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,0.0,4.0,4.0,0.793892821006572
8.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
4.0,3.0,4.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0,0.835589059131984
0.0,10.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,1.02126961424478
4.0,1.0,4.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,5.0,0.855185950069303
7.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,0.676239105675828
4.0,6.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
0.0,6.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,0.949269510536206
8.0,6.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,0.979431943272572
6.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,1.20046584325883
3.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
0.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,0.970247412491373
6.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,4.0,1.152926221797
5.0,3.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.29471586451324
1.0,9.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,0.825416405007554
4.0,1.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
1.0,6.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,4.0,1.0,0.844774718870125
7.0,6.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,0.997866856930621
6.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
5.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
3.0,8.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,0.828674450579788
1.0,7.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,0.871097997186988
0.0,10.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
7.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5.0,0.835589059131984
2.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
5.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
4.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.968452103632214
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,0.825416405007554
7.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.02394448749702
6.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
9.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
9.0,5.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,0.844774718870125
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
7.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,3.0,4.0,0.933192568870805
5.0,10.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
10.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,0.775700483973994
9.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.26504698888493
7.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12568020511324
0.0,10.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.25994851750488
5.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,1.04795883788618
7.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,0.825416405007554
6.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,1.20046584325883
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
4.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.03234055762538
4.0,5.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,0.993002416900551
5.0,6.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,1.02394448749702
0.0,7.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,0.78521760826911
5.0,4.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,5.0,0.918610408044032
4.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,1.12650650638248
0.0,10.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
3.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.17295674046965
6.0,6.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.803633148375986
4.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,0.918884489853604
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.894634551839512
3.0,7.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
7.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,1.09034036164099
0.0,10.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,5.0,1.0,0.874133682128386
7.0,5.0,3.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
3.0,7.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,0.918884489853604
9.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
8.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,3.0,1.4413262438826
9.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,5.0,0.952025063582555
7.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,3.0,1.13989339480538
6.0,9.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.09034036164099
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,1.11591188022194
3.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,4.0,4.0,0.883791254212335
9.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.22443304458405
6.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.3364035864534
2.0,5.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,2.0,5.0,0.999197581692218
6.0,8.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,5.0,1.0,0.894634551839512
0.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,4.0,1.0,0.940434890657512
5.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,1.02263154820872
8.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,1.25406927964383
7.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.969738951033249
5.0,5.0,3.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,5.0,1.0,0.874133682128386
6.0,5.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,2.0,1.3364035864534
7.0,6.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,1.16662707004207
8.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,5.0,1.14924021487082
5.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5.0,1.02263154820872
5.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,0.92251146834034
8.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,0.969738951033249
5.0,5.0,3.0,1.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
4.0,3.0,2.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,1.14924021487082
4.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.16662707004207
7.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,2.0,1.08154643272138
6.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
10.0,5.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
9.0,1.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.25314941008995
8.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.992482030604935
6.0,5.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,1.16662707004207
5.0,3.0,3.0,0.0,1.0,4.0,2.0,2.0,3.0,0.0,2.0,4.0,1.11591188022194
7.0,4.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,1.14924021487082
5.0,8.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.09034036164099
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.969738951033249
8.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0388649563782
2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,3.0,3.0,1.16662707004207
4.0,5.0,4.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,5.0,1.17619309907326
6.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,1.01505899552595
3.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,4.0,3.0,0.992482030604935
6.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
5.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.918884489853604
6.0,6.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
6.0,2.0,3.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,1.16662707004207
7.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,1.22443304458405
7.0,7.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.16662707004207
7.0,4.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,5.0,1.0,0.874133682128386
3.0,6.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.999197581692218
7.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,0.883791254212335
10.0,10.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.894634551839512
6.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,0.969738951033249
8.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.894634551839512
5.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,3.0,5.0,0.952025063582555
7.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,1.09034036164099
5.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.40829773914141
6.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,2.0,5.0,1.02263154820872
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,1.4413262438826
10.0,3.0,3.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,5.0,1.0,0.894634551839512
6.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,5.0,1.0,0.874133682128386
4.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.16662707004207
4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.13989339480538
8.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,5.0,1.17619309907326
6.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,1.43551732083996
5.0,5.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,1.40829773914141
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
5.0,5.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,3.0,0.992482030604935
5.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
7.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
5.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.13989339480538
6.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,5.0,1.0,0.894634551839512
7.0,5.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,2.0,1.13691562561046
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.40262192964129
3.0,7.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,1.25314941008995
5.0,5.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,1.19658678924837
6.0,5.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
8.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,5.0,0.852422595736544
10.0,0.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,5.0,3.0,0.825996762606464
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12204280523331
1.0,7.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,2.0,0.994642459122879
6.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12204280523331
6.0,4.0,3.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.05313779327039
5.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.12286643648301
3.0,9.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,0.989793737512215
3.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,0.999163297206145
7.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
3.0,7.0,1.0,0.0,2.0,4.0,3.0,2.0,3.0,0.0,2.0,4.0,0.999163297206145
10.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,4.0,1.14920078211912
5.0,5.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.12286643648301
7.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,5.0,0.894659845439982
3.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,5.0,0.852422595736544
5.0,5.0,3.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,1.26095925442485
5.0,5.0,3.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,4.0,1.0,0.842045006251009
6.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,0.976267114028284
5.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02063582528642
2.0,7.0,3.0,1.0,2.0,3.0,4.0,1.0,3.0,0.0,3.0,3.0,1.0445725783306
5.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,5.0,3.0,0.825996762606464
3.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,0.822749244726304
7.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,0.735538470509478
6.0,6.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.12204280523331
3.0,7.0,2.0,0.0,2.0,4.0,3.0,2.0,1.0,0.0,3.0,1.0,0.989793737512215
5.0,5.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
7.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.09633079431992
4.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.888646886633959
5.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
6.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,1.0,4.0,2.0,0.994642459122879
8.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,1.0445725783306
4.0,6.0,3.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,5.0,0.894659845439982
0.0,7.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,1.16916657636481
1.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,0.994642459122879
5.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
8.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,5.0,0.852422595736544
7.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,5.0,0.852422595736544
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
6.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,5.0,0.725179562925474
5.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,3.0,1.26095925442485
5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.822749244726304
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,5.0,0.725179562925474
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.16916657636481
2.0,9.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,5.0,1.0,0.801036376127409
2.0,5.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
